Function Name;Function Type;Min Param;Max Param;Para Repetition;Para #;Para Name;Para Direction;Para Type Expected;Para Type Addtl Info
table save excel file;;;;;1;table names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save excel file;;;;;2;sheet names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save excel file;;;;;3;excel file name;Input;literal;Literal
table save excel file;;;;;4;active sheet name;Input;literal;Literal
table save multiple;Both;3;5;1;;;;;
table save multiple;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save multiple;;;;;2;sheet names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save multiple;;;;;3;file name;Input;literal;Literal
table save multiple;;;;;4;file format descriptor;Input;literal;Literal
table save multiple;;;;;5;file format descriptor;Input;literal;Literal
table save with decimal comma;Both;2;5;1;;;;;
table save with decimal comma;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save with decimal comma;;;;;2;file name;Input;literal;Literal
table save with decimal comma;;;;;3;file format descriptor;Input;literal;Literal
table save with decimal comma;;;;;4;file format descriptor;Input;literal;Literal
table save with decimal comma;;;;;5;option;Input;literal;Literal
table save with local decimal separator;Both;2;5;1;;;;;
table save with local decimal separator;;;;;1;name of existing tables;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table save with local decimal separator;;;;;2;file name;Input;literal;Literal
table save with local decimal separator;;;;;3;file format descriptor;Input;literal;Literal
table save with local decimal separator;;;;;4;file format descriptor;Input;literal;Literal
table save with local decimal separator;;;;;5;option;Input;literal;Literal
table search;Both;4;6;1;;;;;
table search;;;;;1;name of existing table;Input;literal;Literal
table search;;;;;2;search pattern in comparison expression;Code piece;comparison expression;Code piece or :literal
table search;;;;;3;starting row number;Output;numeral;Numeral
table search;;;;;4;starting column number;Output;numeral;Numeral
table search;;;;;5;left boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table search;;;;;6;right boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table search header row;Both;1;3;1;;;;;
table search header row;;;;;1;name of existing table;Input;literal;Literal
table search header row;;;;;2;columns to check;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table search header row;;;;;3;check header option 1;Input;literal;Literal
table search row;Function;2;3;1;;;;;
table search row;;;;;1;name of existing table;Input;literal;Literal
table search row;;;;;2;boolean expression to select rows;Code piece;expression;Code piece or :literal
table search row;;;;;3;starting row number;Input;numeral;Numeral
table search vertically;Both;4;6;1;;;;;
table search vertically;;;;;1;name of existing table;Input;literal;Literal
table search vertically;;;;;2;search pattern in comparison expression;Code piece;comparison expression;Code piece or :literal
table search vertically;;;;;3;starting row number;Output;numeral;Numeral
table search vertically;;;;;4;starting column number;Output;numeral;Numeral
table search vertically;;;;;5;left boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table search vertically;;;;;6;right boundary column number;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected column numbers;Function;2;4;1;;;;;
table selected column numbers;;;;;1;name of existing table;Input;literal;Literal
table selected column numbers;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
table selected column numbers;;;;;3;row number;Input;numeral;Numeral
table selected column numbers;;;;;4;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected columns;Function;2;4;1;;;;;
table selected columns;;;;;1;name of existing table;Input;literal;Literal
table selected columns;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
table selected columns;;;;;3;row number;Input;numeral;Numeral
table selected columns;;;;;4;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected headers;Function;2;4;1;;;;;
table selected headers;;;;;1;name of existing table;Input;literal;Literal
table selected headers;;;;;2;comparison expression;Code piece;comparison expression;Code piece or :literal
table selected headers;;;;;3;row number;Input;numeral;Numeral
table selected headers;;;;;4;starting column;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table selected rows;Function;2;2;1;;;;;
table selected rows;;;;;1;name of existing table;Input;literal;Literal
table selected rows;;;;;2;expression to select rows;Code piece;expression;Code piece or :literal
table serialize;Both;5;6;1;;;;;
table serialize;;;;;1;name of existing table;Input;literal;Literal
table serialize;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize;;;;;3;column for sequence names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize;;;;;4;sequence names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table serialize;;;;;5;category names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize;;;;;6;original header template;Input;literal;Literal
table serialize all;Both;5;6;1;;;;;
table serialize all;;;;;1;name of existing table;Input;literal;Literal
table serialize all;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize all;;;;;3;column for sequence names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize all;;;;;4;sequence names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table serialize all;;;;;5;category names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize all;;;;;6;original header template;Input;literal;Literal
table serialize ignore zero;Both;5;6;1;;;;;
table serialize ignore zero;;;;;1;name of existing table;Input;literal;Literal
table serialize ignore zero;;;;;2;columns to repeat;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize ignore zero;;;;;3;column for sequence names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize ignore zero;;;;;4;sequence names;Input;to parameters members to literal;Valid types are converted to parameters, members to literal
table serialize ignore zero;;;;;5;category names;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
table serialize ignore zero;;;;;6;original header template;Input;literal;Literal
table sort columns;Procedure;1;5;1;;;;;
table sort columns;;;;;1;name of existing table;Input;literal;Literal
table sort columns;;;;;2;column to mark begin of sorting range;Input;columns;Literal, numeral, or parameter set containing literals and/or numerals
